"id","team","opponent","conference","opp_conference"
"4-54","South Florida","Auburn","American Athletic Conference","SEC"
"297-23","Princeton","Creighton","Ivy League","BigEast"
"288-14","Miami FL","Indiana","ACC","BigTen"
"243-42","Alabama","Texas A&M","SEC","SEC"
"123-19","UNLV","Boise St.","MWC","MWC"
"188-34","Providence","Creighton","BigEast","BigEast"
"199-25","Syracuse","Duke","ACC","ACC"
"290-51","Marquette","Michigan St.","BigEast","BigTen"
"215-28","Alabama","Auburn","SEC","SEC"
"38-36","Iowa","Iowa St.","BigTen","Big 12"
"69-4","Florida","Oklahoma","SEC","Big 12"
"119-11","Florida","LSU","SEC","SEC"
"139-44","Notre Dame","Florida St.","ACC","ACC"
"205-21","Mississippi","Auburn","SEC","SEC"
"34-47","Maryland","Wisconsin","BigTen","BigTen"
"15-18","Arkansas","Creighton","SEC","BigEast"
"265-11","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"18-56","Northwestern","Auburn","BigTen","SEC"
"252-39","Virginia","Furman","ACC","Southern"
"243-24","Texas A&M","Alabama","SEC","SEC"
"98-40","Michigan","Penn St.","BigTen","BigTen"
"11-38","UNLV","High Point","MWC","BigSouth"
"89-55","Alabama","Mississippi","SEC","SEC"
"31-24","San Diego St.","Troy","MWC","SunBelt"
"6-35","Incarnate Word","UNLV","SouthLand","MWC"
"224-18","DePaul","Creighton","BigEast","BigEast"
"268-63","Kent St.","Indiana","Mid American","BigTen"
"226-60","LSU","Florida","SEC","SEC"
"99-6","Washington","Arizona","PAC 12","PAC 12"
"272-33","Providence","Kentucky","BigEast","SEC"
"162-14","Texas","Tennessee","Big 12","SEC"
"20-49","Xavier","Florida","BigEast","SEC"
"293-59","Florida Atlantic","Tennessee","Conference USA","SEC"
"177-37","Alabama","Florida","SEC","SEC"
"263-32","N.C. State","Creighton","ACC","BigEast"
"35-14","Utah Valley","BYU","WAC","WestCoast"
"109-48","Florida","Georgia","SEC","SEC"
"62-23","San Francisco","UNLV","WestCoast","MWC"
"254-34","Kansas","Howard","Big 12","MEAC"
"211-24","Duke","Virginia Tech","ACC","ACC"
"146-8","Auburn","South Carolina","SEC","SEC"
"227-47","Texas","Kansas","Big 12","Big 12"
"171-38","Creighton","Villanova","BigEast","BigEast"
"120-28","Notre Dame","Georgia Tech","ACC","ACC"
"219-49","USC","Arizona","PAC 12","PAC 12"
"103-41","Kentucky","Alabama","SEC","SEC"
"218-51","Utah St.","UNLV","MWC","MWC"
"21-24","Michigan","Virginia","BigTen","ACC"
"160-48","Kansas St.","Florida","Big 12","SEC"
"250-51","Colgate","Texas","Patriot League","Big 12"
"30-24","Kent St.","Gonzaga","Mid American","WestCoast"
"43-18","Auburn","Memphis","SEC","American Athletic Conference"
"251-15","Oral Roberts","Duke","Summit League","ACC"
"132-26","Providence","Creighton","BigEast","BigEast"
"34-34","Maryland","Wisconsin","BigTen","BigTen"
"212-54","Florida","Vanderbilt","SEC","SEC"
"152-56","Oklahoma St.","Texas","Big 12","Big 12"
"197-8","Kansas","Baylor","Big 12","Big 12"
"20-25","Xavier","Florida","BigEast","SEC"
"170-41","Auburn","Tennessee","SEC","SEC"
"305-55","Florida Atlantic","San Diego St.","Conference USA","MWC"
"147-67","Duke","Miami FL","ACC","ACC"
"77-34","Auburn","Florida","SEC","SEC"
"146-6","Auburn","South Carolina","SEC","SEC"
"182-18","Virginia","Duke","ACC","ACC"
"20-32","Xavier","Florida","BigEast","SEC"
"266-38","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"241-46","Virginia","Duke","ACC","ACC"
"306-3","San Diego St.","Connecticut","MWC","BigEast"
"166-9","Georgia","Auburn","SEC","SEC"
"189-33","Notre Dame","Duke","ACC","ACC"
"139-39","Notre Dame","Florida St.","ACC","ACC"
"279-6","Duke","Tennessee","ACC","SEC"
"267-23","Grand Canyon","Gonzaga","WAC","WestCoast"
"32-19","Iowa","Duke","BigTen","ACC"
"242-57","Kansas","Texas","Big 12","Big 12"
"162-35","Texas","Tennessee","Big 12","SEC"
"15-20","Arkansas","Creighton","SEC","BigEast"
"185-56","West Virginia","Texas","Big 12","Big 12"
"26-18","Gonzaga","Baylor","WestCoast","Big 12"
"38-24","Iowa","Iowa St.","BigTen","Big 12"
"121-23","Wyoming","Utah St.","MWC","MWC"
"303-7","Miami FL","Texas","ACC","Big 12"
"53-29","Auburn","Georgia St.","SEC","SunBelt"
"157-38","Auburn","West Virginia","SEC","Big 12"
"25-12","Auburn","Colgate","SEC","Patriot League"
"234-14","Creighton","Villanova","BigEast","BigEast"
"252-31","Virginia","Furman","ACC","Southern"
"4-51","South Florida","Auburn","American Athletic Conference","SEC"
"209-49","Texas","Baylor","Big 12","Big 12"
"252-24","Furman","Virginia","Southern","ACC"
"263-15","Creighton","N.C. State","BigEast","ACC"
"264-33","Miami FL","Drake","ACC","MVC"
"202-31","Duke","Louisville","ACC","ACC"
"22-7","Ohio St.","Duke","BigTen","ACC"
"182-20","Virginia","Duke","ACC","ACC"
"143-28","Utah St.","UNLV","MWC","MWC"
"18-17","Auburn","Northwestern","SEC","BigTen"
"296-3","Alabama","San Diego St.","SEC","MWC"
"161-27","Nevada","UNLV","MWC","MWC"
"266-57","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"23-36","Indiana","North Carolina","BigTen","ACC"
"285-27","Saint Mary's","Connecticut","WestCoast","BigEast"
"278-25","Houston","Auburn","American Athletic Conference","SEC"
"241-28","Virginia","Duke","ACC","ACC"
"174-35","Miami FL","Duke","ACC","ACC"
"152-42","Texas","Oklahoma St.","Big 12","Big 12"
"177-31","Florida","Alabama","SEC","SEC"
"62-56","San Francisco","UNLV","WestCoast","MWC"
"289-41","Kansas St.","Kentucky","Big 12","SEC"
"189-2","Duke","Notre Dame","ACC","ACC"
"89-65","Mississippi","Alabama","SEC","SEC"
"84-32","Utah St.","Fresno St.","MWC","MWC"
"186-43","Texas","Texas Tech","Big 12","Big 12"
"222-21","Tennessee","Auburn","SEC","SEC"
"196-43","Vanderbilt","Auburn","SEC","SEC"
"221-40","Temple","UCF","American Athletic Conference","American Athletic Conference"
"120-35","Georgia Tech","Notre Dame","ACC","ACC"
"190-17","San Jose St.","UNLV","MWC","MWC"
"303-37","Texas","Miami FL","Big 12","ACC"
"118-25","Mississippi","Auburn","SEC","SEC"
"9-48","UNLV","Dayton","MWC","Atlantic 10"
"148-47","Mississippi St.","Florida","SEC","SEC"
"187-29","Missouri","Auburn","SEC","SEC"
"224-48","DePaul","Creighton","BigEast","BigEast"
"146-2","South Carolina","Auburn","SEC","SEC"
"83-40","Florida St.","Duke","ACC","ACC"
"3-55","UNLV","Southern","MWC","SWAC"
"174-40","Duke","Miami FL","ACC","ACC"
"141-26","Texas","Iowa St.","Big 12","Big 12"
"172-15","Duke","North Carolina","ACC","ACC"
"25-14","Colgate","Auburn","Patriot League","SEC"
"276-44","Maryland","Alabama","BigTen","SEC"
"217-47","Texas","TCU","Big 12","Big 12"
"76-3","Mississippi St.","Alabama","SEC","SEC"
"95-62","Auburn","Georgia","SEC","SEC"
"38-31","Iowa St.","Iowa","Big 12","BigTen"
"231-5","Wake Forest","Syracuse","ACC","ACC"
"61-13","UCLA","Kentucky","PAC 12","SEC"
"114-32","Oklahoma St.","Texas","Big 12","Big 12"
"172-48","Duke","North Carolina","ACC","ACC"
"48-46","Tennessee","Maryland","SEC","BigTen"
"70-19","Washington","Auburn","PAC 12","SEC"
"141-3","Iowa St.","Texas","Big 12","Big 12"
"187-13","Missouri","Auburn","SEC","SEC"
"95-7","Auburn","Georgia","SEC","SEC"
"114-11","Oklahoma St.","Texas","Big 12","Big 12"
"181-10","Connecticut","Creighton","BigEast","BigEast"
"55-24","Jackson St.","Mississippi St.","SWAC","SEC"
"43-58","Auburn","Memphis","SEC","American Athletic Conference"
"45-30","Penn St.","Illinois","BigTen","BigTen"
"166-4","Auburn","Georgia","SEC","SEC"
"289-56","Kentucky","Kansas St.","SEC","Big 12"
"19-52","UNLV","Minnesota","MWC","BigTen"
"230-31","Air Force","UNLV","MWC","MWC"
"200-23","Oklahoma","Texas","Big 12","Big 12"
"217-5","TCU","Texas","Big 12","Big 12"
"272-66","Providence","Kentucky","BigEast","SEC"
"123-15","Boise St.","UNLV","MWC","MWC"
"238-28","Creighton","Xavier","BigEast","BigEast"
"219-17","USC","Arizona","PAC 12","PAC 12"
"100-14","Arizona St.","Washington St.","PAC 12","PAC 12"
"196-33","Auburn","Vanderbilt","SEC","SEC"
"244-32","Pittsburgh","Mississippi St.","ACC","SEC"
"93-14","Kentucky","LSU","SEC","SEC"
"157-10","Auburn","West Virginia","SEC","Big 12"
"138-23","Creighton","Butler","BigEast","BigEast"
"89-43","Alabama","Mississippi","SEC","SEC"
"241-42","Virginia","Duke","ACC","ACC"
"33-1","Illinois","Texas","BigTen","Big 12"
"93-32","LSU","Kentucky","SEC","SEC"
"301-46","Florida Atlantic","Kansas St.","Conference USA","Big 12"
"260-24","Arizona St.","TCU","PAC 12","Big 12"
"226-38","Florida","LSU","SEC","SEC"
"294-4","UCLA","Gonzaga","PAC 12","WestCoast"
"229-20","UNLV","Nevada","MWC","MWC"
"193-23","Iowa","Ohio St.","BigTen","BigTen"
"172-7","Duke","North Carolina","ACC","ACC"
"134-55","Mississippi","Georgia","SEC","SEC"
"234-34","Villanova","Creighton","BigEast","BigEast"
"83-31","Duke","Florida St.","ACC","ACC"
"273-15","Vermont","Marquette","American East","BigEast"
"201-28","Boise St.","UNLV","MWC","MWC"
"213-2","Duke","N.C. State","ACC","ACC"
"64-2","Washington St.","Baylor","PAC 12","Big 12"
"108-43","Creighton","Connecticut","BigEast","BigEast"
"124-12","Creighton","Xavier","BigEast","BigEast"
"244-46","Pittsburgh","Mississippi St.","ACC","SEC"
"214-28","Georgia","Florida","SEC","SEC"
"8-49","Winthrop","Auburn","BigSouth","SEC"
"44-48","BYU","Creighton","WestCoast","BigEast"
"201-32","Boise St.","UNLV","MWC","MWC"
"52-53","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"134-8","Georgia","Mississippi","SEC","SEC"
"161-52","UNLV","Nevada","MWC","MWC"
"216-24","Georgetown","Creighton","BigEast","BigEast"
"126-10","Mississippi St.","Georgia","SEC","SEC"
"121-45","Wyoming","Utah St.","MWC","MWC"
"127-37","TCU","Texas","Big 12","Big 12"
"107-23","San Diego","BYU","WestCoast","WestCoast"
"36-24","Florida","Connecticut","SEC","BigEast"
"148-6","Mississippi St.","Florida","SEC","SEC"
"239-28","Duke","Miami FL","ACC","ACC"
"36-48","Connecticut","Florida","BigEast","SEC"
"135-8","Syracuse","Notre Dame","ACC","ACC"
"223-30","Baylor","Iowa St.","Big 12","Big 12"
"103-11","Alabama","Kentucky","SEC","SEC"
"251-66","Duke","Oral Roberts","ACC","Summit League"
"19-27","Minnesota","UNLV","BigTen","MWC"
"281-33","Princeton","Missouri","Ivy League","SEC"
"181-43","Connecticut","Creighton","BigEast","BigEast"
"197-11","Baylor","Kansas","Big 12","Big 12"
"52-36","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"254-7","Kansas","Howard","Big 12","MEAC"
"207-48","Air Force","UNLV","MWC","MWC"
"76-52","Mississippi St.","Alabama","SEC","SEC"
"28-14","Saint Mary's","Houston","WestCoast","American Athletic Conference"
"209-27","Baylor","Texas","Big 12","Big 12"
"265-56","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"286-21","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"219-10","Arizona","USC","PAC 12","PAC 12"
"126-47","Mississippi St.","Georgia","SEC","SEC"
"62-46","UNLV","San Francisco","MWC","WestCoast"
"15-42","Arkansas","Creighton","SEC","BigEast"
"186-7","Texas Tech","Texas","Big 12","Big 12"
"234-35","Villanova","Creighton","BigEast","BigEast"
"260-28","TCU","Arizona St.","Big 12","PAC 12"
"107-19","San Diego","BYU","WestCoast","WestCoast"
"193-11","Ohio St.","Iowa","BigTen","BigTen"
"224-29","DePaul","Creighton","BigEast","BigEast"
"248-45","Iowa","Auburn","BigTen","SEC"
"22-51","Ohio St.","Duke","BigTen","ACC"
"300-56","Gonzaga","Connecticut","WestCoast","BigEast"
"203-15","Marquette","Creighton","BigEast","BigEast"
"171-47","Creighton","Villanova","BigEast","BigEast"
"91-56","Seton Hall","Creighton","BigEast","BigEast"
"117-59","Iona","Quinnipiac","MAAC","MAAC"
"17-42","Southern Illinois","UNLV","MVC","MWC"
"158-29","Xavier","Creighton","BigEast","BigEast"
"119-3","LSU","Florida","SEC","SEC"
"248-47","Iowa","Auburn","BigTen","SEC"
"59-23","Arizona","Tennessee","PAC 12","SEC"
"8-3","Winthrop","Auburn","BigSouth","SEC"
"241-34","Duke","Virginia","ACC","ACC"
"265-35","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"277-18","Arkansas","Kansas","SEC","Big 12"
"77-3","Auburn","Florida","SEC","SEC"
"296-69","San Diego St.","Alabama","MWC","SEC"
"142-12","Tennessee","Mississippi St.","SEC","SEC"
"178-17","Seton Hall","Creighton","BigEast","BigEast"
"75-5","DePaul","Creighton","BigEast","BigEast"
"175-29","Kansas","Texas","Big 12","Big 12"
"93-42","LSU","Kentucky","SEC","SEC"
"108-59","Connecticut","Creighton","BigEast","BigEast"
"126-53","Mississippi St.","Georgia","SEC","SEC"
"25-49","Auburn","Colgate","SEC","Patriot League"
"272-42","Providence","Kentucky","BigEast","SEC"
"115-42","Arizona St.","Washington","PAC 12","PAC 12"
"62-2","UNLV","San Francisco","MWC","WestCoast"
"214-12","Florida","Georgia","SEC","SEC"
"238-39","Creighton","Xavier","BigEast","BigEast"
"35-3","BYU","Utah Valley","WestCoast","WAC"
"87-41","USC","Washington St.","PAC 12","PAC 12"
"287-31","Gonzaga","TCU","WestCoast","Big 12"
"217-45","Texas","TCU","Big 12","Big 12"
"10-1","Auburn","Texas Southern","SEC","SWAC"
"246-25","Arizona","Princeton","PAC 12","Ivy League"
"138-30","Creighton","Butler","BigEast","BigEast"
"266-30","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"137-63","Vanderbilt","Alabama","SEC","SEC"
"93-21","LSU","Kentucky","SEC","SEC"
"189-56","Duke","Notre Dame","ACC","ACC"
"27-6","BYU","South Dakota","WestCoast","Summit League"
"290-41","Marquette","Michigan St.","BigEast","BigTen"
"20-60","Florida","Xavier","SEC","BigEast"
"31-59","Troy","San Diego St.","SunBelt","MWC"
"267-10","Grand Canyon","Gonzaga","WAC","WestCoast"
"283-49","Texas","Penn St.","Big 12","BigTen"
"11-60","High Point","UNLV","BigSouth","MWC"
"208-13","Kentucky","Auburn","SEC","SEC"
"75-7","DePaul","Creighton","BigEast","BigEast"
"15-23","Creighton","Arkansas","BigEast","SEC"
"22-52","Duke","Ohio St.","ACC","BigTen"
"250-41","Colgate","Texas","Patriot League","Big 12"
"139-43","Florida St.","Notre Dame","ACC","ACC"
"194-21","UCLA","Stanford","PAC 12","PAC 12"
"8-42","Auburn","Winthrop","SEC","BigSouth"
"253-22","Houston","Northern Kentucky","American Athletic Conference","Horizon"
"133-27","Missouri","Florida","SEC","SEC"
"215-42","Alabama","Auburn","SEC","SEC"
"154-30","Auburn","Texas A&M","SEC","SEC"
"54-52","Ohio","Florida","Mid American","SEC"
"288-33","Miami FL","Indiana","ACC","BigTen"
"276-50","Alabama","Maryland","SEC","BigTen"
"118-52","Mississippi","Auburn","SEC","SEC"
"286-11","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"250-21","Colgate","Texas","Patriot League","Big 12"
"121-64","Wyoming","Utah St.","MWC","MWC"
"37-53","UNLV","Hawaii","MWC","BigWest"
"218-43","UNLV","Utah St.","MWC","MWC"
"119-56","LSU","Florida","SEC","SEC"
"296-42","San Diego St.","Alabama","MWC","SEC"
"58-48","Alabama","Gonzaga","SEC","WestCoast"
"107-31","San Diego","BYU","WestCoast","WestCoast"
"288-41","Miami FL","Indiana","ACC","BigTen"
"108-46","Creighton","Connecticut","BigEast","BigEast"
"47-36","Marquette","Notre Dame","BigEast","ACC"
"100-11","Arizona St.","Washington St.","PAC 12","PAC 12"
"96-22","N.C. State","Duke","ACC","ACC"
"56-33","UCLA","Maryland","PAC 12","BigTen"
"256-12","West Virginia","Maryland","Big 12","BigTen"
"31-15","San Diego St.","Troy","MWC","SunBelt"
"85-50","Texas","Oklahoma","Big 12","Big 12"
"103-58","Alabama","Kentucky","SEC","SEC"
"166-35","Georgia","Auburn","SEC","SEC"
"18-40","Auburn","Northwestern","SEC","BigTen"
"5-2","Florida","Kennesaw St.","SEC","Atlantic Sun"
"21-12","Virginia","Michigan","ACC","BigTen"
"54-51","Florida","Ohio","SEC","Mid American"
"18-64","Northwestern","Auburn","BigTen","SEC"
"57-53","Creighton","Marquette","BigEast","BigEast"
"172-6","North Carolina","Duke","ACC","ACC"
"281-22","Missouri","Princeton","SEC","Ivy League"
"306-37","Connecticut","San Diego St.","BigEast","MWC"
"264-38","Drake","Miami FL","MVC","ACC"
"27-29","BYU","South Dakota","WestCoast","Summit League"
"297-11","Creighton","Princeton","BigEast","Ivy League"
"277-28","Kansas","Arkansas","Big 12","SEC"
"164-35","UNLV","Colorado St.","MWC","MWC"
"242-53","Kansas","Texas","Big 12","Big 12"
"75-64","DePaul","Creighton","BigEast","BigEast"
"99-38","Washington","Arizona","PAC 12","PAC 12"
"72-7","Creighton","Butler","BigEast","BigEast"
"152-3","Texas","Oklahoma St.","Big 12","Big 12"
"42-4","Arkansas","Oklahoma","SEC","Big 12"
"135-38","Notre Dame","Syracuse","ACC","ACC"
"31-47","San Diego St.","Troy","MWC","SunBelt"
"51-38","Memphis","Alabama","American Athletic Conference","SEC"
"36-13","Connecticut","Florida","BigEast","SEC"
"284-27","Baylor","Creighton","Big 12","BigEast"
"256-35","Maryland","West Virginia","BigTen","Big 12"
"288-44","Miami FL","Indiana","ACC","BigTen"
"79-52","BYU","Pacific","WestCoast","WestCoast"
"120-7","Georgia Tech","Notre Dame","ACC","ACC"
"81-49","Arizona","Arizona St.","PAC 12","PAC 12"
"247-3","Arkansas","Illinois","SEC","BigTen"
"147-47","Miami FL","Duke","ACC","ACC"
"108-63","Connecticut","Creighton","BigEast","BigEast"
"176-48","Texas A&M","Auburn","SEC","SEC"
"289-39","Kentucky","Kansas St.","SEC","Big 12"
"18-60","Auburn","Northwestern","SEC","BigTen"
"64-7","Washington St.","Baylor","PAC 12","Big 12"
"249-34","Charleston","San Diego St.","Colonial","MWC"
"78-42","San Jose St.","UNLV","MWC","MWC"
"260-37","TCU","Arizona St.","Big 12","PAC 12"
"16-39","Bradley","Auburn","MVC","SEC"
"37-13","Hawaii","UNLV","BigWest","MWC"
"225-45","Duke","North Carolina","ACC","ACC"
"170-14","Auburn","Tennessee","SEC","SEC"
"152-12","Oklahoma St.","Texas","Big 12","Big 12"
"156-34","Florida","South Carolina","SEC","SEC"
"215-58","Alabama","Auburn","SEC","SEC"
"40-21","Gonzaga","Washington","WestCoast","PAC 12"
"299-5","Texas","Xavier","Big 12","BigEast"
"284-22","Creighton","Baylor","BigEast","Big 12"
"89-15","Mississippi","Alabama","SEC","SEC"
"59-51","Arizona","Tennessee","PAC 12","SEC"
"41-25","Houston","Alabama","American Athletic Conference","SEC"
"290-22","Michigan St.","Marquette","BigTen","BigEast"
"87-51","USC","Washington St.","PAC 12","PAC 12"
"100-50","Washington St.","Arizona St.","PAC 12","PAC 12"
"98-46","Penn St.","Michigan","BigTen","BigTen"
"248-46","Iowa","Auburn","BigTen","SEC"
"152-51","Texas","Oklahoma St.","Big 12","Big 12"
"298-15","Miami FL","Houston","ACC","American Athletic Conference"
"29-11","UNLV","San Diego","MWC","WestCoast"
"185-5","Texas","West Virginia","Big 12","Big 12"
"235-24","Duke","Pittsburgh","ACC","ACC"
"229-58","UNLV","Nevada","MWC","MWC"
"44-10","Creighton","BYU","BigEast","WestCoast"
"196-35","Vanderbilt","Auburn","SEC","SEC"
"37-27","Hawaii","UNLV","BigWest","MWC"
"184-47","San Diego St.","UNLV","MWC","MWC"
"160-64","Kansas St.","Florida","Big 12","SEC"
"47-39","Notre Dame","Marquette","ACC","BigEast"
"89-13","Mississippi","Alabama","SEC","SEC"
"217-16","Texas","TCU","Big 12","Big 12"
"30-23","Gonzaga","Kent St.","WestCoast","Mid American"
"95-19","Auburn","Georgia","SEC","SEC"
"15-36","Arkansas","Creighton","SEC","BigEast"
"70-18","Auburn","Washington","SEC","PAC 12"
"39-7","Ohio St.","Rutgers","BigTen","BigTen"
"233-8","UNLV","Boise St.","MWC","MWC"
"247-56","Illinois","Arkansas","BigTen","SEC"
"233-53","UNLV","Boise St.","MWC","MWC"
"37-30","Hawaii","UNLV","BigWest","MWC"
"39-30","Rutgers","Ohio St.","BigTen","BigTen"
"230-49","UNLV","Air Force","MWC","MWC"
"91-43","Seton Hall","Creighton","BigEast","BigEast"
"112-3","UNLV","New Mexico","MWC","MWC"
"201-38","UNLV","Boise St.","MWC","MWC"
"226-22","Florida","LSU","SEC","SEC"
"216-26","Georgetown","Creighton","BigEast","BigEast"
"130-15","Clemson","Duke","ACC","ACC"
"62-31","UNLV","San Francisco","MWC","WestCoast"
"203-13","Creighton","Marquette","BigEast","BigEast"
"305-13","San Diego St.","Florida Atlantic","MWC","Conference USA"
"239-39","Miami FL","Duke","ACC","ACC"
"10-35","Texas Southern","Auburn","SWAC","SEC"
"237-61","Texas","Oklahoma St.","Big 12","Big 12"
"184-6","UNLV","San Diego St.","MWC","MWC"
"40-41","Gonzaga","Washington","WestCoast","PAC 12"
"66-19","Lindenwood","BYU","OVC","WestCoast"
"159-3","Georgia Tech","Duke","ACC","ACC"
"114-7","Oklahoma St.","Texas","Big 12","Big 12"
"254-50","Kansas","Howard","Big 12","MEAC"
"183-44","Vanderbilt","Florida","SEC","SEC"
"16-6","Bradley","Auburn","MVC","SEC"
"58-6","Alabama","Gonzaga","SEC","WestCoast"
"16-34","Auburn","Bradley","SEC","MVC"
"59-55","Tennessee","Arizona","SEC","PAC 12"
