"id","court_x","court_y","annotation_code"
"234-10",83.247794518104,4.58993040598356,"t1"
"234-10",71.8381780477671,20.6279864678016,"t2"
"234-10",66.1848159203163,29.7648613269512,"t3"
"234-10",69.8852533193735,36.9577077718881,"t4"
"234-13",18.647397004641,37.8427065335787,"d1"
"234-13",7.81301601116474,42.316040625939,"d2"
"234-13",10.2545184355516,28.1745837284968,"d3"
"234-13",9.33897355886606,20.9595826955942,"d4"
"234-13",25.5143180260291,22.6911801558274,"d5"
"234-13",18.7999993104201,42.0274294339694,"s"
"234-13",5.06623269044436,45.6349299504207,"t1"
"234-13",10.8649311065674,29.6176396883451,"t2"
"234-13",34.2123270768386,22.6911801558274,"t3"
"234-13",22.1571224652804,8.98270790393536,"t4"
"234-14",23.9882863484896,32.9365290128268,"d1"
"234-14",19.2578096756568,25.2886111919697,"d2"
"234-14",11.6279469453371,18.0736119930561,"d3"
"234-14",7.35520650790288,35.1010432610145,"d4"
"234-14",30.0921906691331,16.3420145328228,"d5"
"234-14",23.8356823187608,38.5642345135029,"s"
"234-14",23.0727414718041,25.5772223839393,"t1"
"234-14",33.4493862298819,18.7950702813955,"t2"
"234-14",7.66041284341079,4.36506959108206,"t3"
"234-19",64.9323388613187,17.9914584526649,"d1"
"234-19",76.6823388613187,20.5555549034706,"d2"
"234-19",78.6708045372596,17.1367370165311,"d3"
"234-19",70.3554019927979,31.6666676447942,"d4"
"234-19",82.8284678825965,32.3504154498761,"d5"
"234-19",65.6554047511174,15.2563892878019,"s"
"234-19",68.1861284696139,7.22222236486582,"t1"
"234-19",64.7515310140757,32.8632648174579,"t2"
"234-19",78.6708045372596,44.6581253638634,"t3"
"234-19",82.286133986253,3.80340287318596,"t4"
"234-21",25.7103948959937,33.7459014012263,"d1"
"234-21",16.0544662842384,41.4466674511249,"d2"
"234-21",13.0297214984894,28.135347366333,"d3"
"234-21",7.09655931362739,38.4763204134428,"d4"
"234-21",10.1213028064141,18.6743754606981,"d5"
"234-21",25.8267201276926,35.2860414064847,"s"
"234-21",17.2177892831656,43.9768754518949,"t1"
"234-21",23.7326504633977,25.6050696739784,"t2"
"234-21",6.04948741656083,45.2970137962928,"t3"
"234-21",21.1732798723074,6.46312511884249,"t4"
"234-31",10.7123279388134,10.7143053641686,"d1"
"234-31",9.33897355886606,21.2481938875639,"d2"
"234-31",12.0856831807357,23.8456249237061,"d3"
"234-31",19.105205645928,31.3492371485784,"d4"
"234-31",8.8811640556042,34.0909040891207,"d5"
"234-31",18.647397004641,13.6002779006958,"s"
"234-31",16.3584227561951,24.134166424091,"t1"
"234-31",4.76102635493645,4.50937518706689,"t2"
"234-31",25.66684620197,35.3895847613995,"t3"
"234-31",7.81301601116474,45.0577075664814,"t4"
"234-32",85.6376715440016,28.030278132512,"d1"
"234-32",84.7220542614277,36.9769426492544,"d2"
"234-32",73.4298594548152,33.3693761091966,"d3"
"234-32",74.3454836331881,22.258263367873,"d4"
"234-32",76.1766423445482,13.8888890926655,"d5"
"234-32",87.7740452106182,29.6176396883451,"s"
"234-32",84.7220542614277,44.7690963745117,"t1"
"234-32",68.5467856480525,36.6883351252629,"t2"
"234-32",64.7318504040058,22.8354857518123,"t3"
"234-32",69.6149311065674,11.1471524605384,"t4"
"234-34",7.49224068568303,24.516041462238,"d1"
"234-34",8.62288449360774,29.0844440460205,"d2"
"234-34",18.7990459662217,30.7368755340576,"d3"
"234-34",19.2101476375873,24.9047921254085,"d4"
"234-34",24.452411541572,20.0447907814613,"d5"
"234-34",7.49224068568303,23.252430328956,"s"
"234-34",6.25871112713447,41.3317350240854,"t1"
"234-34",26.610958649562,34.9165292886587,"t2"
"234-34",30.3114012204684,24.4188198676476,"t3"
"234-34",32.1615854410025,16.3511808101947,"t4"
"234-35",19.2309315754817,23.7399999911969,"d1"
"234-35",17.461381655473,11.5245140515841,"d2"
"234-35",7.37474058224605,20.3933330682608,"d3"
"234-35",20.4696756509634,32.4415280268743,"d4"
"234-35",7.55172470899729,35.7881949498103,"d5"
"234-35",24.4026204255911,22.4023617230929,"s"
"234-35",28.8245859512916,35.8339566450853,"t1"
"234-35",20.8235697746277,8.01041676447942,"t2"
"234-35",6.31305476335379,9.8511108985314,"t3"
"234-35",7.55172470899729,45.9956939403827,"t4"
"234-47",85.9428796034593,26.0822222783015,"d1"
"234-47",84.8746582911565,25.0721527979924,"d2"
"234-47",83.501304773184,31.7099314469558,"d3"
"234-47",72.0565059368427,26.6594446622408,"d4"
"234-47",74.0402755737305,12.8066668143639,"d5"
"234-47",85.9428796034593,25.5050695859469,"s"
"234-47",85.1798594548152,23.6291665297288,"t1"
"234-47",73.4298594548152,34.0187512911283,"t2"
"234-53",26.2561835875878,17.2496520555936,"d1"
"234-53",15.3765644293565,15.4663892892691,"d2"
"234-53",17.8425952104422,34.1220819033109,"d3"
"234-53",8.55862685350271,30.1440275632418,"d4"
"234-53",8.41358751517076,21.6392352030827,"d5"
"234-53",34.0895404815674,15.3292362506573,"s"
"234-53",16.2469452711252,4.62965277525095,"t1"
"234-53",26.8364133468041,35.9053465036245,"t2"
"234-53",9.13885661271902,32.7503461104173,"t3"
"234-53",9.28396835693946,23.9711798154391,"t4"
"235-4",76.7869826096755,39.0692344078651,"d1"
"235-4",82.2805483891414,28.3910421224741,"d2"
"235-4",72.2091099665715,23.6291665297288,"d3"
"235-4",78.3130160111647,13.3838195067186,"d4"
"235-4",86.2480876629169,13.0952083147489,"d5"
"235-4",73.8876715440016,42.2438878279466,"s"
"235-4",83.6539019071139,30.6998619666466,"t1"
"235-4",64.7318504040058,19.7330548213078,"t2"
"235-4",77.3973987285907,5.30305550648616,"t3"
"235-4",83.501304773184,3.86000000513517,"t4"
"235-7",9.65592947373023,41.8866671048678,"d1"
"235-7",17.1014640514667,38.0363207596999,"d2"
"235-7",9.88857993712792,23.7348611538227,"d3"
"235-7",14.1930453593914,26.3751396766076,"d4"
"235-7",18.8465597446148,19.6644452901987,"d5"
"235-7",7.21288454532623,45.8470821380615,"s"
"235-7",25.2450215633099,38.2563187525823,"t1"
"235-7",36.6460475921631,20.4345134588388,"t2"
"235-7",17.2177892831656,23.8448619842529,"t3"
"235-7",6.51486074924469,22.8547921547523,"t4"
"235-9",84.8746582911565,23.484860933744,"d1"
"235-9",87.163629091703,23.484860933744,"d2"
"235-9",88.2318504040058,28.2467365264893,"d3"
"235-9",76.6343785799467,21.4646522815411,"d4"
"235-9",79.3811614696796,35.7503487513616,"d5"
"235-9",83.9591099665715,23.9177777216985,"s"
"235-9",85.9428796034593,23.9177777216985,"t1"
"235-9",74.3454836331881,20.3102772052471,"t2"
"235-9",76.1766423445482,39.0692344078651,"t3"
"235-9",85.7902755737305,42.9653461162861,"t4"
"235-12",71.0609870323768,32.7349992898794,"d1"
"235-12",72.8041760371282,21.1959728827843,"d2"
"235-12",81.788519345797,40.596734560453,"d3"
"235-12",78.8383862422063,25.7608340336726,"d4"
"235-12",82.4589289151705,9.91041660308838,"d5"
"235-12",65.0267009735107,35.7782620650071,"s"
"235-12",65.9653778076172,13.8413190841675,"t1"
"235-12",81.2521296281081,46.3029164534349,"t2"
"235-12",82.056641798753,21.7031258803148,"t3"
"235-12",84.4703851846548,3.82388898959527,"t4"
"235-14",68.9946746826172,23.9363890427809,"d1"
"235-14",70.7571788200965,36.9919446798471,"d2"
"235-14",76.3384246826172,18.0104860892663,"d3"
"235-14",80.1571801992563,21.3438199116633,"d4"
"235-14",82.8988188230074,26.4363894095788,"d5"
"235-14",64.6863174438477,24.0289578071007,"s"
"235-14",64.7842102050781,26.9919450466449,"t1"
"235-14",69.386390539316,37.7327075371375,"t2"
"235-14",68.8967888171856,10.9734030870291,"t3"
"235-14",76.3384246826172,11.343749669882,"t4"
"235-22",85.9674079601581,17.4599995979896,"d1"
"235-22",86.2611552018386,22.922917512747,"d2"
"235-22",83.0298321063702,20.0525687291072,"d3"
"235-22",77.9381879659799,25.2377785169161,"d4"
"235-22",76.27358348553,29.4970145592323,"d5"
"235-22",84.8045969742995,19.8789578217726,"s"
"235-22",89.5168618422288,16.1405563354492,"t1"
"235-22",79.6517112438495,26.4877777833205,"t2"
"235-22",85.3799065809984,44.2655563354492,"t3"
"235-22",58.7953122945932,33.0155556018536,"t4"
"235-24",68.2303374363826,18.9125006015484,"d1"
"235-24",70.1560927170974,25.7413882475633,"d2"
"235-24",78.8220087198111,18.6848603762113,"d3"
"235-24",86.7656725369967,14.3599308454073,"d4"
"235-24",85.6824666536771,28.7005552878747,"d5"
"235-24",60.7680624448336,24.8308328481821,"s"
"235-24",58.1201997903677,6.96201370312617,"t1"
"235-24",75.4518938798171,18.7986814058744,"t2"
"235-24",87.6082219343919,11.6284031134385,"t3"
"235-24",87.8489473783053,27.334790963393,"t4"
"235-25",22.9393784449651,21.9056257834801,"d1"
"235-25",23.0291186479422,29.0303468704224,"d2"
"235-25",11.0100437127627,25.2983331680298,"d3"
"235-25",9.48518776893616,27.7581251584567,"d4"
"235-25",11.5481935831217,18.8521531911997,"d5"
"235-25",29.1283234816331,20.3788885703454,"s"
"235-25",28.3210978141198,33.1016650566688,"t1"
"235-25",10.6512277126312,31.0660398923434,"t2"
"235-25",6.43562198602236,29.9634034817035,"t3"
"235-25",10.5615607775175,15.9683337578407,"t4"
"235-27",75.8284803537222,36.9509036724384,"d1"
"235-27",68.5871743422288,20.5426381184505,"d2"
"235-27",73.7790558154766,16.6666672779964,"d3"
"235-27",79.3807959923377,25.4522213569054,"d4"
"235-27",85.66572365394,19.8966668202327,"d5"
"235-27",71.72963817303,41.4728458111103,"s"
"235-27",62.4389834770789,23.1265966708844,"t1"
"235-27",67.9040558154766,8.91472192911001,"t2"
"235-27",82.1134080153245,3.7467360496521,"t3"
"235-27",84.0261578193078,28.9405547655546,"t4"
"235-29",22.330727650569,24.8800699527447,"d1"
"235-29",18.2182283401489,34.0467342963586,"d2"
"235-29",16.455727650569,15.1578472210811,"d3"
"235-29",9.69947816775395,19.602291400616,"d4"
"235-29",7.79010299535898,38.213403408344,"d5"
"235-29",29.9682283401489,24.7411801264836,"s"
"235-29",20.127602650569,34.6022899334247,"t1"
"235-29",17.0432273057791,13.2134024913494,"t2"
"235-29",18.071352995359,4.60229149231544,"t3"
"235-29",7.6432285125439,44.0467357635498,"t4"
"235-35",87.480001449585,24.4069447884193,"d1"
"235-35",87.3331209329458,26.0736116996178,"d2"
"235-35",82.1924959329458,28.5736102324266,"d3"
"235-35",70.1487486912654,18.2958327806913,"d4"
"235-35",75.730001449585,12.601389334752,"d5"
"235-35",85.4237500704252,23.2958335142869,"s"
"235-35",66.6237473121056,10.9347224235535,"t1"
"235-35",67.651876449585,36.351387317364,"t2"
"235-35",89.2424986912654,46.0736128000113,"t3"
"235-35",57.3706230016855,20.379167336684,"t4"
"235-36",15.240117256458,8.55333346586961,"d1"
"235-36",13.0297214984894,16.9141659369835,"d2"
"235-36",25.7103948959937,18.3443051118117,"d3"
"235-36",9.77225470542908,25.6050696739784,"d4"
"235-36",20.358930844527,27.9152778478769,"d5"
"235-36",17.4505121524517,3.60284722768343,"s"
"235-36",17.1014640514667,10.8636113313528,"t1"
"235-36",15.3564424881568,26.1551380157471,"t2"
"235-36",34.6683014356173,23.8448619842529,"t3"
"235-36",27.9207897919875,31.4356253697322,"t4"
"235-37",25.1162132116464,26.4062496332022,"d1"
"235-37",23.8769553991464,22.8905549416175,"d2"
"235-37",21.8940684245183,13.2809721506559,"d3"
"235-37",11.9797861209283,18.6717363504263,"d4"
"235-37",9.00549358587999,24.5312507335956,"d5"
"235-37",31.1887606107272,22.6561803084153,"s"
"235-37",27.7187635715191,11.2887501716614,"t1"
"235-37",23.8769553991464,39.0628484579233,"t2"
"235-37",12.7233402912433,16.5622912920438,"t3"
"235-37",9.37730816694406,27.812568957989,"t4"
"235-38",17.2455483216506,37.3248613797701,"d1"
"235-38",10.9649529457092,36.5329852470985,"d2"
"235-38",8.1386373593257,27.228333399846,"d3"
"235-38",7.19658115276924,25.0506254342886,"d4"
"235-38",20.8045494373028,21.0912502728976,"d5"
"235-38",18.1876040972196,41.977152457604,"s"
"235-38",29.8068114794218,28.1191660807683,"t1"
"235-38",0.497245338100653,36.4339571732741,"t2"
"235-38",9.29006424316993,21.2892367289617,"t3"
"235-38",25.096310212062,10.301805459536,"t4"
"235-40",6.74751078165494,41.5566664475661,"d1"
"235-40",6.28221114782187,27.8052770174467,"d2"
"235-40",8.14355751184317,27.1452078452477,"d3"
"235-40",6.51486074924469,19.7744442866399,"d4"
"235-40",13.4950215633099,26.9252080183763,"d5"
"235-40",6.51486074924469,45.517085148738,"s"
"235-40",9.65592947373023,22.5247218058659,"t1"
"235-40",33.1559286117554,9.98347264069777,"t2"
"235-40",32.4579048156738,23.5148613269512,"t3"
"235-40",1.69464376568794,37.4743058131291,"t4"
"236-2",88.1411568568303,18.5261799738957,"d1"
"236-2",83.0915908813477,21.7401394477257,"d2"
"236-2",83.5771654569186,24.5868059305044,"d3"
"236-2",82.3147722390982,31.5656258509709,"d4"
"236-2",71.3415908813477,16.3222918143639,"d5"
"236-2",85.7135322277363,22.8420826104971,"s"
"236-2",89.0151373056265,17.0569438200731,"t1"
"236-2",81.926290512085,27.6170840630165,"t2"
"236-2",67.5544250194843,37.534445982713,"t3"
"236-2",61.825050500723,15.4958339837881,"t4"
"236-4",23.7589406967163,11.455486370967,"d1"
"236-4",11.6205296516418,13.9347920050988,"d2"
"236-4",8.51309561729431,19.077152472276,"d3"
"236-4",7.73620025928204,29.3618055490347,"d4"
"236-4",18.9035466267512,33.1267356872559,"d5"
"236-4",29.1969883992122,20.9136797831609,"s"
"236-4",25.1184888252845,7.04777790949895,"t1"
"236-4",6.57096712405865,3.46645827476795,"t2"
"236-4",7.25070498539851,32.483959197998,"t3"
"236-4",24.1473517417908,41.6666654440073,"t4"
"236-5",83.3746979053204,22.3161110511193,"d1"
"236-5",81.5142320486216,23.890209197998,"d2"
"236-5",82.5913351499117,17.2235415532039,"d3"
"236-5",75.3454779111422,23.7050001437847,"d4"
"236-5",82.5913351499117,32.7790957230788,"d5"
"236-5",81.2694656665509,21.48277759552,"s"
"236-5",88.417354290302,18.6124306458693,"t1"
"236-5",87.9278215261606,30.7420143714318,"t2"
"236-5",62.4694629082313,25.7420136378362,"t3"
"236-5",76.7163351499117,43.0568731748141,"t4"
"236-12",25.5150507046626,25.5455548946674,"d1"
"236-12",19.6531234154334,25.6445829684918,"d2"
"236-12",13.7911952642294,15.3500694494981,"d3"
"236-12",14.314584677036,33.6623595311091,"d4"
"236-12",10.1274719605079,24.7536805959848,"d5"
"236-12",27.5038853058448,24.1597909193773,"s"
"236-12",19.3391042489272,33.3654183607835,"t1"
"236-12",16.1987694960374,44.3527771876409,"t2"
"236-12",14.314584677036,11.3906942881071,"t3"
"236-12",5.73106269653027,12.8754166456369,"t4"
"236-14",7.88300147423377,25.5592364531297,"d1"
"236-14",7.52903322073129,21.7104856784527,"d2"
"236-14",7.88300147423377,20.204445031973,"d3"
"236-14",7.35212149986854,28.7386105610774,"d4"
"236-14",13.7226044764886,35.0973606109619,"d5"
"236-14",7.52903322073129,24.2205546452449,"s"
"236-14",13.7225312086252,22.7145139987652,"t1"
"236-14",19.0313275043781,22.045139166025,"t2"
"236-14",6.99815324636606,6.31555548081031,"t3"
"236-14",9.29865640860337,45.4722221081073,"t4"
"236-18",10.4667530243213,40.1421510256254,"d1"
"236-18",7.38480155284588,32.6661109924316,"d2"
"236-18",6.56149358932789,21.5837496977586,"d3"
"236-18",9.40110125908485,20.2875008949867,"d4"
"236-18",22.4239933307354,26.2134020145123,"d5"
"236-18",15.6927126737741,43.9435408665584,"s"
"236-18",8.45676900790288,33.5531234741211,"t1"
"236-18",7.11682822154118,20.7551387640146,"t2"
"236-18",7.5188248524299,14.672916669112,"t3"
"236-18",36.3285029484675,23.0359719349788,"t4"
"236-19",17.6642888142512,15.6470133708074,"d1"
"236-19",13.2678058514228,17.6267367142897,"d2"
"236-19",10.1274719605079,13.1724302585308,"d3"
"236-19",14.6286029815674,24.7536805959848,"d4"
"236-19",11.3836201704465,31.1877764188326,"d5"
"236-19",19.5484744952275,13.3703470230103,"s"
"236-19",20.3858830745404,22.9719437085665,"t1"
"236-19",10.7555826994089,2.97687489252824,"t2"
"236-19",26.0384401174692,36.0380539527306,"t3"
"236-19",11.9070095832531,45.5406262324407,"t4"
"236-25",74.6881427764893,21.5346519763653,"d1"
"236-25",78.0618572235107,18.6743754606981,"d2"
"236-25",74.3390912276048,25.4950688435481,"d3"
"236-25",70.5,32.9757653749906,"d4"
"236-25",83.7623728238619,32.9757653749906,"d5"
"236-25",71.5469960432786,20.8745828041664,"s"
"236-25",81.5519796518179,16.5841671136709,"t1"
"236-25",79.9232815962571,23.0747919816237,"t2"
"236-25",78.1781824552096,36.9361804081843,"t3"
"236-25",64.68315916795,36.8261814117432,"t4"
"236-30",64.4266423445482,29.6176396883451,"d1"
"236-30",68.6993827819824,26.7315974602332,"d2"
"236-30",68.5467856480525,20.3823603116549,"d3"
"236-30",81.5175351362962,16.4863201288077,"d4"
"236-30",83.501304773184,33.0808346088116,"d5"
"236-30",62.4428796034593,26.0100694803091,"s"
"236-30",64.579246374277,33.3693761091966,"t1"
"236-30",63.9688371511606,8.98270790393536,"t2"
"236-30",80.6019178537222,3.64361107349396,"t3"
"236-30",87.0110250619742,46.0678467383752,"t4"
"236-35",7.17183299248035,32.5308322906494,"d1"
"236-35",6.38854824579679,28.3333338223971,"d2"
"236-35",8.99961836521442,26.6049311711238,"d3"
"236-35",12.1329762935638,30.8024296393761,"d4"
"236-35",16.8329761211689,18.7036807720478,"d5"
"236-35",6.38854824579679,30.5555563706618,"s"
"236-35",9.52183290628287,24.6296534171471,"t1"
"236-35",7.43297646595882,45.1234707465539,"t2"
"236-35",23.0996195719792,41.1728455470159,"t3"
"236-35",23.6218332510728,18.4568056693444,"t4"
"236-39",13.0018159242777,3.71180566457602,"d1"
"236-39",10.1572876710158,17.1865279857929,"d2"
"236-39",14.3600417834062,21.594027372507,"d3"
"236-39",19.3753830469572,21.5265274047852,"d4"
"236-39",32.0789703222421,19.1110409223116,"d5"
"236-39",7.97707482484671,2.62486109366784,"s"
"236-39",15.0917731065017,16.1824996654804,"t1"
"236-39",20.9128703704247,18.2211802555965,"t2"
"236-39",36.9747530863835,16.9979865734394,"t3"
"236-39",42.0412792792687,19.6483336962186,"t4"
"236-43",80.1559320596548,24.8349996713492,"d1"
"236-43",83.7623728238619,29.0154163654034,"d2"
"236-43",80.3885825230525,17.0242364589985,"d3"
"236-43",73.8737903008094,17.0242364589985,"d4"
"236-43",79.5742300473727,36.2761094019963,"d5"
"236-43",80.9702776395358,22.744791324322,"s"
"236-43",84.3440679403452,30.7756240551288,"t1"
"236-43",79.1089291205773,45.0770121354323,"t2"
"236-43",66.5445835406964,8.33333363899818,"t3"
"236-43",83.8786980555608,3.49284731424772,"t4"
"236-47",22.0180307535025,24.5312507335956,"d1"
"236-47",19.2915904705341,33.203334074754,"d2"
"236-47",20.2829960309542,35.5471537663386,"d3"
"236-47",17.0608529677758,15.2731941296504,"d4"
"236-47",8.50979080566993,29.3360416705792,"d5"
"236-47",29.3298359650832,24.1796530210055,"s"
"236-47",20.9026628640982,11.2887501716614,"t1"
"236-47",14.8301154650175,31.0938871823824,"t2"
"236-47",22.3897712047283,40.5863211705134,"t3"
"236-47",7.51838438327496,46.3286106403057,"t4"
"236-55",83.3487007434552,20.3823603116549,"d1"
"236-55",79.0759603060209,22.5468745598426,"d2"
"236-55",84.1117139963003,24.7113888080303,"d3"
"236-55",86.7058170025165,29.6176396883451,"d4"
"236-55",72.8194502316988,27.741736632127,"d5"
"236-55",82.7382846245399,16.9191672251775,"s"
"236-55",86.8584210322453,16.9191672251775,"t1"
"236-55",87.7740452106182,44.6247907785269,"t2"
"236-55",72.5143180260291,43.4704157022329,"t3"
"236-55",56.6441781704242,20.9595826955942,"t4"
"236-57",83.112374819242,32.6962507688082,"d1"
"236-57",67.2660358135517,33.5117376767672,"d2"
"236-57",71.9013366699219,26.5799999237061,"d3"
"236-57",82.8967638749343,24.4393752171443,"d4"
"236-57",72.0091386941763,17.6095834145179,"d5"
"236-57",84.9449333777794,45.642221890963,"s"
"236-57",62.1995061727671,34.2252768003024,"t1"
"236-57",89.4725080636831,17.5076392980722,"t2"
"236-57",73.6261621621939,9.55659701273992,"t3"
"236-57",57.456399844243,11.4934031779949,"t4"
"237-1",83.4034120119535,32.8703476832463,"d1"
"237-1",75.0804447760949,27.685207587022,"d2"
"237-1",72.8284078744742,19.9999992664044,"d3"
"237-1",76.3534092536339,14.4444447297316,"d4"
"237-1",87.4179461552547,17.5925694979154,"d5"
